XoddonBarun.001||||||||||||||||||||||||||||||||||||||||||||||;;
|zoqʼwen|xodon;barun.|||hagbe|zoqʼwen||sedi-sedez||betin|dandełiš|||||||||||||||||||||||||||||||||||;
#1||||#2||||#3||||||||||||||||||||||||||||||||||||||;;
m||||m||||sub||||||||||||||||||||||||||||||||||||||;;
|COP|S|||S|v.intr||EXP|STIM|v.aff||||||||||||||||||||||||||||||||||||;;
||np-hpl|||pro-hpl|noagr||pro-hpl|zero-hpl|b-hpl||||||||||||||||||||||||||||||||||||;;
||husband-wife|||they|||refl||||||||||||||||||||||||||||||||||||||;;
||xod-bar|||xod-bar|||xod-bar|xod-bar|||||||||||||||||||||||||||||||||||||;;
XoddonBarun.002||||||||||||||||||||||||||||||||||||||||||||||;;
|xodos|zoqʼwen|iyo,|yeži|aqili.||haw|zoqʼwen|untaraw|aqili||||||||||||||||||||||||||||||||||||;;
#4||||||#5||||||||||||||||||||||||||||||||||||||||;;
m||||||m||||||||||||||||||||||||||||||||||||||||;;
|GEN|COP|S||||S|COP||pred||||||||||||||||||||||||||||||||||||;;
|np-1||np-2||||pro-2|||np-2||||||||||||||||||||||||||||||||||||;;
|husband||mother||||she|||woman||||||||||||||||||||||||||||||||||||;;
|xod||iyo||||iyo|||||||||||||||||||||||||||||||||||||||;;
XoddonBarun.003||||||||||||||||||||||||||||||||||||||||||||||;;
|biƛʼin|somodi|buce||hayłu|xodozo|iyoy,||ħaltʼi|buyon|hału|aqilay],||baruy|deče|ħaltʼi|buyon],||haw|razi|yiqo|zoqʼwen|gom|||||||||||||||||||||||;;
#6||||#7|||||||||#8|||||#9||||||||||||||||||||||||||||;;
m;||||sub|||||||||sub|||||m||||||||||||||||||||||||||||;
|v.intr||S|||GEN|LD||P|v.tr||A||A||P|v.tr||S||v.intr|||||||||||||||||||||||||;;
|b-3||np-3|||np-1|np-2||np-3|b-3||np-2.def||np-2||np|b-3||pro-2||y-2|||||||||||||||||||||||||;;
|||month|||husband|mother||work|||woman||wife||work|||she|||||||||||||||||||||||||||;;
||||||xod|iyo|||||bar||bar|||||iyo|||||||||||||||||||||||||||;;
XoddonBarun.004||||||||||||||||||||||||||||||||||||||||||||||;;
"||hayłuqor|badičʼway|buho|||hałuqor,|""ħaltʼi|buho|zoqʼwen|gomƛen""|yaƛʼiyo|yičiyo|||||||||||||||||||||||||||||||||";;
#10|||||#11|||||||||||||||||||||||||||||||||||||||||;;
m|||||m|||||||||||||||||||||||||||||||||||||||||;;
|A|ADD|P|v.tr||S|ADD|||||v.intr||||||||||||||||||||||||||||||||||;;
|zero-2|pro-2|np-3|b-3||zero-2|pro-2|||||y-2||||||||||||||||||||||||||||||||||;;
||she|reproach||||she|||||||||||||||||||||||||||||||||||||||;;
|iyo|bar;||||iyo|bar|||||||||||||||||||||||||||||||||||||||;
XoddonBarun.005||||||||||||||||||||||||||||||||||||||||||||||;;
|[hayłuyno,|baruyno|sabru|bun],||yičiyo|haw,||hadu|aqili|zoqʼwen|šayix;aqili,||hayłuz|reqʼin|hag,|||||||||||||||hayłuz|ʕuraw|žo|zoqʼwen|reqʼiyo,|riqƛʼos|žo|||||||||;
#12|||||#13|||#14|||||#15||||||||||||||||||#16|||||||||||||||;;
sub|||||m;|||m;|||||m||||||||||||||||||m|||||||||||||||
|LD|A;|P|v.tr||v.intr|S;|||S|COP|pred||EXP|v.aff|STIM||||||||||||||||EXP|STIM|v.aff|RD|||||||||||
|pro-2|np-2|np-3|b-3||y-2|pro-2|||np-2.def||np-2||pro-2|r-5|pro-5||||||||||||||||pro|np|r-5|np|||||||||||;;
|she;|wife|patience||||she|||woman||woman||she||it||||||||||||||||she|thing||thing|||||||||||;
|bar|bar|||||bar|||bar||||bar||||||||||||||||||bar||||||||||||||;;
XoddonBarun.006||||||||||||||||||||||||||||||||||||||||||||||;;
|boƛo|zaman|biƛʼinos],||mixƛʼo|haw;aqili|yuhen.||hadun|yuhen,|hoboži|hadi|ʔeƛa|raqʼo|zoqʼwes,|hayłu||||||||||||||||aqilay|zonzo|ʕumruł|regiłi|zoqʼwen|gom|rus||||||||;
#17||||#18||||#19|||||||||||||||||||||||#20|||||||||||||||;;
sub||||m||||m|||||||||||||||||||||||m|||||||||||||||;;
||S|v.intr||OTHER|S|v.intr||S|v.intr||||||||||||||||||||||A|OTHER||P|v.tr||||||||||;;
||np-3|b-3||np-3|np-2.def|y-2||pro-2|y-2||||||||||||||||||||||np-2.def|np||np-5|r-5||||||||||;;
||time||||woman|||she|||||||||||||||||||||||woman|life||good.thing|||||||||||;;
||||||iyo|||iyo|||||||||||||||||||||||iyo||||||||||||||;;
XoddonBarun.007||||||||||||||||||||||||||||||||||||||||||||||;;
|hayłuy||runƛen||hayłuy|zonzo|ʕumruł|rekʼuz|sayɣatłi|rus|zoqʼwen,|hes|mosno,|hes|ɣičʼin,|hesgozon|akun|||||||||||||||||||||||||||||;;
#21||||#22||||||||||||||||||||||||||||||||||||||||||;;
m||||m||||||||||||||||||||||||||||||||||||||||||;;
|A|P;|v.tr||A||OTHER|BEN|P|v.tr|||RD||RD||RD|||||||||||||||||||||||||||||;
|pro-2|zero-5|r-5||pro-2||np-3|np-1|np-5|r-5|||np-3||np-5||np-4|||||||||||||||||||||||||||||;;
|she||||she||life|man|present||||broom||kerchief||spade|||||||||||||||||||||||||||||;;
|iyo||||iyo|||||||||||||||||||||||||||||||||||||||||;;
XoddonBarun.008||||||||||||||||||||||||||||||||||||||||||||||;;
||žo|rus|zoqʼwen|sayɣatmoz,||ʕumruł|regiłi|hayłu|aqilay|rekʼuz|rus|zoqʼwen|gom||||||||||||||||||||||||||||||||;;
#23||||||#24||||||||||||||||||||||||||||||||||||||||;;
m||||||m||||||||||||||||||||||||||||||||||||||||;;
|A|P|v.tr||G||OTHER|P;||A|BEN|v.tr||||||||||||||||||||||||||||||||||;
|zero-2|np-5.def|r-5||np-3||np-3|np-5||np-2.def|np-1|r-5||||||||||||||||||||||||||||||||||;;
||thing|||present||life|good.thing||woman|man|||||||||||||||||||||||||||||||||||;;
|iyo|||||||||iyo||||||||||||||||||||||||||||||||||||;;
XoddonBarun.009||||||||||||||||||||||||||||||||||||||||||||||;;
|hadu|yuhenos],||aqilaz|riken|hayłu|raqʼimoł|aldoɣobito|[riƛʼiyo|sadaq|bayraq|riłi],|hayłus|łonon|hag|sayɣat|[hayłuy|ruho|goła]|[hayłuy|rekʼuz|ruho|goła]|regiłi,||||||||||||||||||||||;;
#25|||#26|||||||||||||||||||||||||||||||||||||||||||;;
sub|||m;|||||||||||||||||||||||||||||||||||||||||||;
|S|v.intr||EXP|v.aff||LOC||||OTHER||GEN|||STIM||||||||RD||||||||||||||||||||||;;
|pro-2|y-2||np-2.def|r-5||np-5||||np-5||pro-2|||np-5.def||||||||np-5||||||||||||||||||||||;;
|she|||pro|||bier||||flag||she|||present||||||||good.thing||||||||||||||||||||||;;
|iyo|||bar|||||||||iyo|||||||||||||||||||||||||||||||||;;
XoddonBarun.010||||||||||||||||||||||||||||||||||||||||||||||;;
||||||hadu|dahaw|hayłus|łešƛu|kekin,||[łešƛu|kekin],||aqilay|ʕumru|taraw|regiłi|ruymeƛʼo],|||ʕumru|biɣno|bun],|hayłu|zamaniƛʼo,||||||||||||||hayłuy|hibače|taraw|regiłi|rus|zoqʼwen|gom;;
|||||#27||||||#28|||#29||||||#30|||||||||||||||||||#27|||||||;;
|||||m||||||m|||sub||||||sub|||||||||||||||||||m|||||||;;
||||||OTHER||GEN|S|v.intr||S|v.intr||A|OTHER||P|v.tr||A|P||v.tr||TIME||||||||||||||A|||P|v.tr||;;
||||||pro-2||pro-2|np-5|noagr||np-5|noagr||np-2.def|np-3||np-5|r-5||zero-2|np-3||b-3||np-3||||||||||||||pro-2|||np-5|r-5||;;
||||||she||she|laughter|||laughter|||woman|life||good.thing||||life||||time||||||||||||||she|||good.thing|||;;
||||||bar||bar|||||||iyo||||||iyo|||||||||||||||||||iyo||||||;;
